id,price
188533,15856.331
188534,80277.2
188535,50086.04
188536,21582.207
188537,28706.99
188538,14793.646
188539,13871.579
188540,46993.54
188541,84713.516
188542,31552.541
188543,29716.65
188544,11277.075
188545,46367.082
188546,100457.91
188547,17959.258
188548,117311.76
188549,22716.512
188550,8782.642
188551,80570.09
188552,55448.72
188553,83153.93
188554,20125.105
188555,47636.2
188556,21178.99
188557,23660.455
188558,74979.47
188559,26171.588
188560,14620.883
188561,73959.05
188562,23443.814
188563,97975.9
188564,73231.305
188565,45259.613
188566,31577.25
188567,12969.608
188568,44054.312
188569,13528.026
188570,15757.365
188571,38261.1
188572,94725.68
188573,27611.295
188574,40579.43
188575,45480.414
188576,33952.504
188577,9549.607
188578,30836.086
188579,44303.625
188580,39812.844
188581,85166.875
188582,25044.412
188583,98087.836
188584,34763.46
188585,40971.523
188586,27717.879
188587,60773.188
188588,24494.613
188589,15612.809
188590,29261.79
188591,29130.637
188592,37121.44
188593,29842.271
188594,81729.77
188595,27477.594
188596,49465.656
188597,25492.89
188598,24912.803
188599,8756.932
188600,62642.29
188601,49943.496
188602,34399.13
188603,136061.19
188604,10589.504
188605,32839.875
188606,36480.164
188607,68457.2
188608,14298.63
188609,51817.023
188610,46628.453
188611,16376.383
188612,77202.57
188613,20970.123
188614,24034.059
188615,39586.098
188616,86929.945
188617,47450.996
188618,24877.55
188619,83274.375
188620,19822.37
188621,22874.223
188622,91978.875
188623,44020.227
188624,39521.88
188625,33953.168
188626,19068.217
188627,108856.6
188628,83681.734
188629,25709.559
188630,21053.822
188631,66650.0
188632,51693.754
188633,57165.18
188634,10200.856
188635,44124.59
188636,45699.6
188637,10456.588
188638,32286.035
188639,21116.232
188640,10199.591
188641,26157.652
188642,10547.723
188643,88471.92
188644,85940.055
188645,61753.8
188646,12045.372
188647,27678.555
188648,27304.309
188649,36786.668
188650,99488.9
188651,56107.812
188652,63395.25
188653,68756.88
188654,12776.226
188655,23748.008
188656,24711.057
188657,33633.027
188658,8607.21
188659,65484.227
188660,9679.356
188661,91178.445
188662,11084.996
188663,17503.326
188664,81114.16
188665,127679.234
188666,27562.7
188667,8087.158
188668,16531.791
188669,26849.744
188670,63906.953
188671,19700.08
188672,25880.445
188673,61383.96
188674,18993.314
188675,32506.158
188676,44864.598
188677,10094.852
188678,33275.188
188679,33735.047
188680,73334.06
188681,15033.313
188682,13197.155
188683,14198.682
188684,72385.52
188685,44511.13
188686,113207.58
188687,23699.857
188688,38208.473
188689,13999.049
188690,43012.934
188691,46380.734
188692,34454.113
188693,14082.074
188694,13290.433
188695,20721.654
188696,68876.16
188697,29307.803
188698,20727.105
188699,59933.133
188700,146287.3
188701,31287.744
188702,10204.301
188703,96073.63
188704,51054.57
188705,26165.232
188706,111232.19
188707,10881.62
188708,23105.562
188709,12059.869
188710,22116.29
188711,30634.271
188712,32815.74
188713,36544.8
188714,19180.547
188715,39923.562
188716,63217.97
188717,10536.883
188718,15927.657
188719,43432.79
188720,14662.547
188721,87883.7
188722,58437.117
188723,21582.207
188724,28062.477
188725,11765.49
188726,40882.062
188727,10536.883
188728,58440.965
188729,20675.309
188730,58062.887
188731,58634.93
188732,40613.75
188733,20324.475
188734,14275.614
188735,8000.7007
188736,12089.725
188737,95327.0
188738,63411.84
188739,50172.85
188740,83466.61
188741,42394.867
188742,27966.045
188743,34638.86
188744,77933.3
188745,55683.008
188746,40093.984
188747,34236.883
188748,23338.4
188749,73841.71
188750,7499.3247
188751,60430.57
188752,103104.33
188753,13318.244
188754,65783.59
188755,70625.74
188756,37389.13
188757,20464.4
188758,10324.868
188759,17787.027
188760,10812.339
188761,42768.21
188762,40029.31
188763,33142.86
188764,13498.544
188765,62068.07
188766,32572.938
188767,14346.283
188768,31857.36
188769,70398.266
188770,41173.27
188771,13328.813
188772,6975.6577
188773,41333.434
188774,44835.44
188775,51960.473
188776,10536.883
188777,23703.555
188778,19180.027
188779,62029.06
188780,66666.68
188781,88877.03
188782,16886.352
188783,22378.828
188784,44378.38
188785,32286.035
